0.99,0.6,1.18,60.26,0.16,68.97,0.17,0.51,0.49,1.03,-1.27,-0.4,0,17
0.96,0.53,1.22,63.83,0.17,89.66,0.24,0.23,0.77,0.31,-0.91,0.27,0,24
0.96,0.79,1.22,64.24,0.12,58.62,0.12,0.46,0.54,0.84,-1.07,-0.61,0,11
0.97,0.57,1.22,61.11,0.17,79.31,0.19,0.51,0.49,1.03,-0.58,0.75,0,19
1,0.65,1.19,58.65,0.14,75.86,0.19,0.2,0.8,0.25,-1.41,-0.51,0,19
0.96,0.53,1.26,62.75,0.18,75.86,0.22,0.34,0.66,0.5,-0.98,0.28,0,25
0.97,0.54,1.24,60.85,0.17,79.31,0.24,0.28,0.72,0.38,-1.3,-0.14,0,20
0.96,0.69,1.2,65.22,0.14,68.97,0.16,0.33,0.67,0.48,-1.07,-0.22,0,19
0.98,0.68,1.21,60,0.15,89.66,0.21,0.31,0.69,0.45,-0.67,0.56,0,27
0.97,0.64,1.19,59.06,0.17,89.66,0.27,0.12,0.88,0.13,-0.96,0.72,0,23
0.97,0.55,1.21,63.56,0.16,75.86,0.22,0.33,0.67,0.49,-0.87,0.62,0,21
0.94,0.57,1.28,64.24,0.17,86.21,0.22,0.44,0.56,0.77,-1.57,-1.19,0,18
0.92,0.67,1.16,65.08,0.13,82.76,0.2,0.42,0.58,0.72,-1.43,-0.85,0,17
0.97,0.6,1.24,61.1,0.16,75.86,0.2,0.46,0.54,0.84,-0.62,0.84,0,22
0.96,0.51,1.29,61.73,0.18,89.66,0.26,0.15,0.85,0.18,-0.81,0.57,0,25
0.92,0.57,1.27,67.72,0.17,65.52,0.22,0.45,0.55,0.83,-0.04,1.72,0,21
0.96,0.58,1.21,61.11,0.17,79.31,0.22,0.21,0.79,0.26,-0.99,0.52,0,20
0.98,0.58,1.19,60.13,0.17,93.1,0.23,0.17,0.83,0.21,-0.93,0.42,0,23
0.95,0.56,1.2,61.74,0.18,72.41,0.24,0.36,0.64,0.57,-1.12,-0.34,0,18
0.95,0.67,1.22,64.38,0.18,89.66,0.24,0.27,0.73,0.38,-0.98,0.51,0,26
0.98,0.69,1.21,61.22,0.14,79.31,0.21,0.13,0.87,0.14,-0.92,0.38,0,20
0.98,0.54,1.2,60,0.17,89.66,0.24,0.45,0.55,0.82,-1.14,-0.32,0,19
0.92,0.58,1.19,64.38,0.15,72.41,0.22,0.34,0.66,0.51,-0.9,0.34,0,19
0.98,0.64,1.86,63.7,0.24,89.66,0.31,0.52,0.48,1.1,-0.2,1.79,0,26
0.96,0.68,1.26,64.53,0.15,86.21,0.21,0.19,0.81,0.23,-1.14,-0.23,0,26
0.92,0.51,1.23,66.26,0.2,79.31,0.29,0.14,0.86,0.17,-0.7,0.91,0,27
0.96,0.67,1.22,63.16,0.16,86.21,0.22,0.35,0.65,0.55,-0.39,1.31,0,24
0.95,0.58,1.21,64.52,0.16,75.86,0.19,0.45,0.55,0.82,-0.96,0.27,0,24
0.96,0.67,1.29,63.85,0.17,82.76,0.24,0.38,0.62,0.61,-0.48,1.13,0,26
0.94,0.64,1.18,64.8,0.13,79.31,0.17,0.38,0.62,0.6,-1.46,-0.87,0,25
0.95,0.58,1.24,62.38,0.22,79.31,0.26,0.3,0.7,0.43,-0.93,0.42,0,23
1,0.69,1.22,55.66,0.17,75.86,0.23,0.19,0.81,0.24,-0.58,1.35,0,15
0.95,0.56,1.23,63.45,0.16,93.1,0.25,0.28,0.72,0.39,-0.29,1.3,0,21
0.95,0.64,1.24,64.8,0.15,75.86,0.2,0.2,0.8,0.26,-0.45,1.05,0,27
0.96,0.73,1.28,65.79,0.16,72.41,0.17,0.46,0.54,0.85,-0.56,0.67,0,21
0.98,0.67,1.25,62.37,0.16,82.76,0.21,0.21,0.79,0.27,-0.91,0.15,0,23
0.97,0.67,1.22,61.86,0.16,79.31,0.23,0.19,0.81,0.23,-0.42,1.19,0,21
0.97,0.67,1.24,63.7,0.17,93.1,0.27,0.04,0.96,0.04,-0.97,-0.06,0,20
0.9,0.57,1.16,66.38,0.17,72.41,0.21,0.2,0.8,0.25,-0.23,1.48,0,20
0.99,0.7,1.23,62.89,0.15,82.76,0.2,0.23,0.77,0.3,-1.48,-0.72,0,18
0.97,0.5,1.23,64.11,0.15,75.86,0.21,0.35,0.65,0.54,-1.19,-0.11,0,25
0.93,0.69,1.18,64.25,0.15,75.86,0.19,0.22,0.78,0.28,-0.46,1.41,0,25
0.96,0.55,1.17,61.61,0.14,89.66,0.2,0.26,0.74,0.34,-1.03,-0.06,0,19
0.97,0.63,1.2,62.68,0.16,82.76,0.24,0.37,0.63,0.6,-0.78,0.65,0,18
0.93,0.54,1.18,63.83,0.15,86.21,0.2,0.34,0.66,0.5,-1.43,-0.63,0,21
0.97,0.52,1.21,62.11,0.17,93.1,0.25,0.16,0.84,0.19,-1.25,-0.35,0,25
1,0.65,1.3,60.48,0.17,86.21,0.25,0.1,0.9,0.11,-0.95,0.27,0,26
0.96,0.66,1.21,63.56,0.14,82.76,0.22,0.35,0.65,0.53,-1.05,0.18,0,22
0.94,0.62,1.27,65.52,0.16,79.31,0.21,0.17,0.83,0.2,-0.98,0.05,0,18
0.96,0.68,1.25,62.63,0.15,82.76,0.21,0.42,0.58,0.72,-0.75,0.53,0,25
0.95,0.65,1.21,64.1,0.16,93.1,0.21,0.18,0.82,0.22,-0.66,0.43,0,18
0.96,0.74,1.19,65.37,0.14,79.31,0.18,0.47,0.53,0.9,-1.48,-0.89,0,22
0.94,0.55,1.24,62.63,0.19,93.1,0.24,0.14,0.86,0.17,-0.92,0.1,0,27
0.99,0.56,1.34,60.12,0.17,79.31,0.24,0.34,0.66,0.51,-0.99,0.26,0,17
0.96,0.59,1.64,63.97,0.22,75.86,0.25,0.4,0.6,0.66,-0.95,-0.19,0,23
0.92,0.56,1.24,66.69,0.16,72.41,0.25,0.13,0.87,0.15,-0.64,0.69,0,22
0.94,0.58,1.25,64.52,0.18,89.66,0.23,0.19,0.81,0.24,-0.93,0.37,0,27
1,0.73,1.28,62.11,0.14,72.41,0.15,0.31,0.69,0.45,-1.71,-1.5,0,15
0.96,0.58,1.26,64.66,0.18,75.86,0.2,0.47,0.53,0.88,-1.21,-0.51,0,20
0.95,0.58,1.29,65.22,0.17,82.76,0.27,0.37,0.63,0.59,-1.03,0.06,0,26
0.95,0.56,1.27,63.04,0.2,93.1,0.23,0.26,0.74,0.34,-0.35,0.97,0,30
1,0.62,1.26,60.49,0.19,75.86,0.29,0.1,0.9,0.11,-0.89,0.4,0,22
0.94,0.59,1.21,68.34,0.18,72.41,0.25,0.36,0.64,0.56,-1.55,-0.78,0,23
1.02,0.79,1.27,59.76,0.14,86.21,0.19,0.38,0.62,0.62,-0.99,-0.33,0,22
0.96,0.58,1.26,62.11,0.16,82.76,0.21,0.25,0.75,0.33,-0.78,0.43,0,20
0.94,0.56,1.25,63.7,0.19,86.21,0.28,0.16,0.84,0.18,-0.21,1.76,0,25
0.97,0.57,1.23,61.99,0.18,82.76,0.21,0.5,0.5,0.99,-0.79,0.64,0,24
0.92,0.47,1.33,67.42,0.19,75.86,0.27,0.21,0.79,0.27,-0.93,0.25,0,24
0.97,0.55,1.32,63.43,0.21,82.76,0.26,0.25,0.75,0.33,-0.87,0.22,0,24
0.92,0.57,1.3,68.18,0.2,93.1,0.27,0.29,0.71,0.41,-1.07,-0.04,0,28
1.03,0.6,1.3,59.06,0.18,82.76,0.27,0.13,0.87,0.15,-0.88,0.54,0,27
0.99,0.6,1.25,63.03,0.16,86.21,0.26,0.2,0.8,0.25,-0.06,2.1,0,21
0.96,0.56,1.27,63.56,0.2,89.66,0.26,0.3,0.7,0.43,-0.91,0.31,0,28
0.99,0.59,1.26,62.5,0.15,75.86,0.23,0.18,0.82,0.21,-1.15,-0,0,21
0.96,0.59,1.24,59.88,0.19,89.66,0.3,0.45,0.55,0.81,-0.82,0.57,0,23
0.97,0.58,1.28,63.43,0.18,93.1,0.25,0.22,0.78,0.28,-0.71,0.58,0,22
1.01,0.76,1.27,60.86,0.13,86.21,0.17,0.34,0.66,0.52,-1.51,-1.04,0,23
0.98,0.62,1.25,60.98,0.15,82.76,0.2,0.24,0.76,0.32,-0.91,0.38,0,22
0.94,0.57,1.24,65.5,0.16,72.41,0.2,0.23,0.77,0.31,-0.95,0.34,0,19
0.95,0.57,1.31,63.97,0.19,82.76,0.26,0.47,0.53,0.88,-0.58,0.77,0,21
0.97,0.7,1.27,64.66,0.17,75.86,0.24,0.27,0.73,0.36,-0.89,0.15,0,23
1.01,0.62,1.26,57.14,0.16,68.97,0.15,0.66,0.34,1.93,-1.41,-0.99,0,17
0.99,0.7,1.24,60.62,0.14,72.41,0.18,0.39,0.61,0.63,-1.03,-0.07,0,22
0.97,0.52,1.29,62.63,0.2,89.66,0.27,0.34,0.66,0.52,-0.95,0.24,0,24
1,0.7,1.31,61,0.18,86.21,0.25,0.3,0.7,0.44,-0.89,0.04,0,22
0.96,0.58,1.22,62.9,0.15,75.86,0.2,0.17,0.83,0.21,-1.58,-0.85,0,20
0.95,0.57,1.29,64.24,0.18,86.21,0.24,0.31,0.69,0.45,-0.8,0.56,0,23
0.9,0.36,1.22,63.83,0.2,89.66,0.3,0.1,0.9,0.11,-1.03,0.23,0,26
0.94,0.53,1.2,63.03,0.17,68.97,0.24,0.26,0.74,0.35,-0.85,0.32,0,17
0.82,-0,1.58,69.45,0.33,93.1,0.51,0.41,0.59,0.7,-0.67,0.75,0,24
0.87,0.54,1.27,69,0.17,86.21,0.23,0.12,0.88,0.13,-0.93,0.31,0,26
0.94,0.56,1.23,63.43,0.16,89.66,0.18,0.45,0.55,0.81,-0.27,1.5,0,24
0.92,0.57,1.18,65.22,0.17,89.66,0.24,0.54,0.46,1.15,-1.08,-0.14,0,28
0.96,0.56,1.24,62.63,0.16,82.76,0.24,0.34,0.66,0.51,-0.89,0.19,0,19
0.97,0.67,1.23,61.48,0.15,79.31,0.21,0.25,0.75,0.33,-1,0.31,0,22
0.97,0.54,1.22,61.36,0.18,75.86,0.25,0.35,0.65,0.54,-0.6,0.76,0,17
0.98,0.58,1.24,57.59,0.19,68.97,0.29,0.3,0.7,0.43,-0.81,0.57,0,21
0.93,0.59,1.23,65.37,0.15,72.41,0.22,0.39,0.61,0.63,-0.82,0.45,0,18
1,0.69,1.33,60.12,0.14,72.41,0.17,0.47,0.53,0.88,-1.48,-0.6,0,19
0.99,0.58,1.29,61.89,0.19,89.66,0.24,0.27,0.73,0.37,-0.18,1.7,0,25
0.98,0.65,1.36,63.56,0.19,82.76,0.29,0.11,0.89,0.12,-1.36,-0.35,0,23
0.96,0.62,1.32,64.8,0.18,75.86,0.24,0.29,0.71,0.41,-0.76,0.41,0,23
1.01,0.62,1.28,58.75,0.15,89.66,0.21,0.22,0.78,0.29,-1.06,-0.06,0,26
1.01,0.73,1.32,61.23,0.15,82.76,0.2,0.5,0.5,1.01,-0.79,0.38,0,20
0.95,0.6,1.3,63.44,0.17,89.66,0.25,0.43,0.57,0.76,-0.72,0.8,0,20
0.95,0.59,1.39,63.3,0.21,89.66,0.3,0.24,0.76,0.32,-0.38,1.34,0,25
0.92,0.55,1.23,63.57,0.17,75.86,0.24,0.3,0.7,0.43,-1.13,-0.21,0,21
0.97,0.58,1.45,63.29,0.18,79.31,0.21,0.5,0.5,0.99,-1.3,-0.41,0,26
0.93,-0,1.36,62.63,0.27,96.55,0.46,0.02,0.98,0.02,-1.29,-0.47,0,23
1.02,0.65,1.29,59.64,0.17,86.21,0.28,0.15,0.85,0.18,-1.23,-0.14,0,24
0.99,0.64,1.28,62.37,0.18,89.66,0.26,0.21,0.79,0.26,-0.96,0.34,0,22
0.96,0.74,1.28,64.52,0.16,82.76,0.21,0.28,0.72,0.38,-0.49,1.06,0,22
0.97,0.63,1.34,63.16,0.2,93.1,0.27,0.29,0.71,0.4,-0.76,0.39,0,17
1,0.54,1.2,60.13,0.16,82.76,0.22,0.22,0.78,0.29,-1.15,-0.17,0,18
0.96,0.78,1.22,64.66,0.11,72.41,0.15,0.41,0.59,0.7,-1.18,-0.38,0,12
0.93,0.6,1.39,68.49,0.22,86.21,0.31,0.27,0.73,0.37,-0.62,1.03,0,26
1.01,0.62,1.31,59.18,0.21,89.66,0.27,0.15,0.85,0.18,-0.71,0.61,0,25
0.98,0.75,1.28,61.36,0.15,93.1,0.21,0.34,0.66,0.52,-0.85,0.22,0,20
0.99,0.55,1.37,60.86,0.2,86.21,0.29,0.18,0.82,0.22,-1.09,-0.15,0,28
0.88,0.5,1.3,69.28,0.22,93.1,0.29,0.1,0.9,0.12,0.16,2.21,0,25
0.96,0.6,1.32,61.1,0.21,93.1,0.32,0.15,0.85,0.18,-0.22,1.83,0,23
0.89,-0,1.36,63.69,0.26,86.21,0.42,0.23,0.77,0.3,-0.53,1.06,0,24
0.98,0.61,1.3,61.6,0.16,72.41,0.21,0.43,0.57,0.75,-0.29,1.53,0,24
0.97,0.59,1.29,66.67,0.21,79.31,0.29,0.21,0.79,0.27,-0.93,0.43,0,23
0.9,0,1.35,64.94,0.24,82.76,0.36,0.3,0.7,0.44,-0.5,0.87,0,23
1,0.59,1.3,59.78,0.18,93.1,0.27,0.22,0.78,0.29,-1.09,-0.17,0,25
0.92,0.54,1.38,65.66,0.23,89.66,0.34,0.16,0.84,0.19,-0.47,1.33,0,23
0.96,0.58,1.35,63.3,0.2,82.76,0.25,0.18,0.82,0.22,-0.93,0.09,0,22
0.97,0.67,1.3,61.86,0.19,82.76,0.28,0.24,0.76,0.32,-0.84,0.39,0,21
0.95,0.56,1.39,63.83,0.2,82.76,0.29,0.1,0.9,0.11,-0.89,0.41,0,27
0.99,0.59,1.45,62.63,0.19,82.76,0.23,0.28,0.72,0.39,-1.05,0.24,0,23
1.02,0.7,1.28,60.36,0.16,72.41,0.23,0.39,0.61,0.64,-1.02,-0.06,0,19
0.98,0.54,1.39,60.24,0.21,82.76,0.25,0.3,0.7,0.43,0.04,1.89,0,24
1.01,0.66,1.36,61.35,0.18,93.1,0.26,0.33,0.67,0.5,-0.92,0.4,0,24
0.9,0.54,1.3,67.27,0.19,93.1,0.23,0.44,0.56,0.8,-0.34,1.45,0,23
0.95,0.56,1.33,65.22,0.19,93.1,0.26,0.12,0.88,0.14,-0.56,0.97,0,27
0.98,0.62,1.34,63.3,0.18,72.41,0.24,0.16,0.84,0.2,-0.93,-0.01,0,17
0.99,0.72,1.3,64.11,0.16,79.31,0.23,0.31,0.69,0.45,-0.98,0.27,0,21
0.98,0.71,1.26,63.97,0.15,82.76,0.21,0.18,0.82,0.22,-0.95,0.21,0,26
0.97,0.6,1.38,65.08,0.22,72.41,0.23,0.52,0.48,1.09,-0.35,1.32,0,24
1,0.56,1.39,62.89,0.21,86.21,0.23,0.57,0.43,1.35,-0.76,0.5,0,27
0.94,0.58,1.32,63.44,0.17,89.66,0.24,0.23,0.77,0.3,-1.12,-0.14,0,25
0.98,0.56,1.32,60.61,0.17,68.97,0.23,0.13,0.87,0.15,-0.67,0.85,0,20
1.04,0.78,1.38,60,0.17,79.31,0.21,0.33,0.67,0.49,-0.75,0.71,0,15
0.98,0.53,1.44,63.83,0.25,93.1,0.32,0.41,0.59,0.69,-0.63,0.73,0,25
0.93,0,1.42,64.66,0.26,93.1,0.42,0.18,0.82,0.22,-0.95,0.4,0,23
0.97,0,1.42,60.24,0.28,86.21,0.42,0.11,0.89,0.13,-0.87,0.57,0,23
0.93,0.57,1.33,65.65,0.19,79.31,0.22,0.38,0.62,0.62,-0.5,0.86,0,25
0.96,0.54,1.42,63.56,0.25,93.1,0.34,0.21,0.79,0.26,-0.34,1.3,0,27
0.99,0.7,1.34,62.76,0.15,75.86,0.23,0.35,0.65,0.53,-0.96,0.23,0,20
0.95,0.6,1.35,64.66,0.17,82.76,0.23,0.21,0.79,0.27,-1.36,-0.58,0,25
0.96,0.62,1.33,61.6,0.19,79.31,0.22,0.29,0.71,0.41,-0.6,0.74,0,18
1.04,0.65,1.38,59.78,0.2,86.21,0.33,0.15,0.85,0.18,-0.81,0.49,0,23
0.95,0.54,1.38,65.65,0.19,79.31,0.24,0.36,0.64,0.55,-1.22,-0.33,0,23
0.98,0.59,1.4,64.38,0.21,75.86,0.33,0.17,0.83,0.21,-0.47,1.37,0,25
0.94,0.53,1.28,64.94,0.17,79.31,0.25,0.09,0.91,0.1,0.18,2.67,0,19
0.91,-0,1.37,65.79,0.27,89.66,0.44,0.14,0.86,0.16,-0.11,2.04,0,23
1.04,0.66,1.34,55.35,0.19,79.31,0.25,0.31,0.69,0.45,-0.72,0.56,0,24
0.94,0.54,1.29,63.29,0.17,72.41,0.22,0.25,0.75,0.33,-1.44,-0.64,0,21
1,0.54,1.46,62.24,0.19,89.66,0.27,0.34,0.66,0.51,-0.05,2.2,0,24
0.97,0.6,1.33,62.38,0.2,96.55,0.29,0.25,0.75,0.33,-0.67,0.7,0,23
0.98,0.61,1.26,61.73,0.16,82.76,0.19,0.21,0.79,0.26,-1.34,-0.61,0,21
0.95,0.57,1.4,62.89,0.2,89.66,0.21,0.4,0.6,0.66,-0.85,0.24,0,25
0.95,0.6,1.38,65.65,0.22,86.21,0.28,0.22,0.78,0.29,-0.98,0.4,0,25
0.98,-0,1.42,61.1,0.28,89.66,0.4,0.26,0.74,0.34,-0.98,0.33,0,21
0.94,-0,1.76,62.5,0.36,89.66,0.58,0.43,0.57,0.77,1.01,4.09,0,23
1,0.72,1.32,61.1,0.19,89.66,0.27,0.4,0.6,0.67,-0.88,0.65,0,26
0.93,0.57,1.36,67.87,0.21,86.21,0.31,0.45,0.55,0.8,-0.2,1.96,0,27
0.96,0.57,1.4,66.23,0.19,86.21,0.26,0.19,0.81,0.24,-1.29,-0.62,0,26
1.01,0.78,1.31,62.78,0.16,75.86,0.2,0.22,0.78,0.28,-0.71,0.47,0,14
0.92,0.63,1.2,67.57,0.14,72.41,0.19,0.22,0.78,0.29,-0.77,0.35,0,25
0.93,0.55,1.31,65.79,0.18,89.66,0.23,0.31,0.69,0.46,-0.88,0.13,0,21
0.95,0.56,1.46,66.52,0.22,100,0.3,0.31,0.69,0.44,-0.39,1.42,0,27
0.98,0.56,1.32,63.16,0.22,82.76,0.29,0.57,0.43,1.33,-0.12,1.89,0,19
0.95,0,1.38,61.12,0.25,68.97,0.39,0.43,0.57,0.74,-0.79,0.42,0,15
0.97,0.54,1.37,61.75,0.19,86.21,0.21,0.61,0.39,1.56,0.17,2.26,0,22
0.93,0.54,1.24,65.5,0.14,79.31,0.2,0.49,0.51,0.95,-0.94,0.43,0,20
0.97,0.6,1.3,63.16,0.2,72.41,0.2,0.64,0.36,1.76,-0.8,0.56,0,24
0.92,0.63,1.32,67.42,0.16,79.31,0.22,0.29,0.71,0.4,-0.99,0.37,0,23
1,0.53,1.37,63.45,0.22,79.31,0.31,0.22,0.78,0.29,-1.03,0.05,0,21
0.96,0.58,1.34,62.5,0.21,82.76,0.3,0.3,0.7,0.43,-1,0.3,0,23
0.89,0.56,1.32,70.1,0.21,79.31,0.29,0.2,0.8,0.25,-0.32,1.36,0,24
0.93,0.59,1.32,66.67,0.19,82.76,0.21,0.37,0.63,0.6,-0.15,1.63,0,26
0.9,0.57,1.32,68.2,0.2,79.31,0.29,0.22,0.78,0.29,-0.45,1.3,0,22
0.98,0.58,1.34,61.6,0.2,86.21,0.25,0.42,0.58,0.72,-0.69,0.75,0,26
0.93,0.54,1.25,66.98,0.21,79.31,0.27,0.37,0.63,0.58,-0.71,0.76,0,21
0.95,0.6,1.36,66.87,0.2,93.1,0.3,0.38,0.62,0.61,-0.75,0.42,0,27
0.99,0.53,1.33,61.22,0.18,93.1,0.23,0.51,0.49,1.06,-1.31,-0.41,0,25
0.92,0.52,1.38,64.94,0.2,65.52,0.27,0.23,0.77,0.3,-0.31,1.16,0,18
0.94,0.55,1.36,65.36,0.17,79.31,0.23,0.26,0.74,0.35,-0.76,0.9,0,24
0.97,0.55,1.44,63.99,0.19,86.21,0.26,0.1,0.9,0.11,-0.47,1.4,0,20
0.92,0.54,1.45,66.82,0.2,79.31,0.25,0.37,0.63,0.58,-0.78,0.59,0,24
0.96,0.72,1.42,64.94,0.16,68.97,0.16,0.69,0.31,2.21,-0.69,0.47,0,18
0.97,0.49,1.44,64.11,0.21,82.76,0.23,0.32,0.68,0.48,-1.05,-0.04,0,27
0.96,0.69,1.37,65.36,0.18,68.97,0.19,0.53,0.47,1.14,-0.34,1.21,0,24
0.92,0.6,1.28,66.08,0.15,68.97,0.21,0.2,0.8,0.25,-1,0.22,0,20
0.9,0.6,1.33,65.22,0.17,75.86,0.24,0.28,0.72,0.38,-0.5,1.34,0,23
0.92,0.65,1.36,65.93,0.16,75.86,0.24,0.13,0.87,0.15,-1.08,-0.34,0,22
0.93,0.54,1.32,66.97,0.17,75.86,0.2,0.3,0.7,0.43,-0.03,1.84,0,24
0.98,0.58,1.51,63.44,0.23,82.76,0.3,0.29,0.71,0.41,-0.71,0.53,0,25
0.93,0.56,1.36,63.97,0.18,86.21,0.24,0.25,0.75,0.33,-0.91,0.35,0,25
0.97,0.56,1.44,64.1,0.19,89.66,0.25,0.4,0.6,0.66,-1.17,-0.12,0,26
0.96,0.6,1.35,61.35,0.2,86.21,0.27,0.38,0.62,0.62,-0.96,-0.02,0,25
1,0.56,1.46,62.76,0.21,93.1,0.25,0.44,0.56,0.78,-0.3,1.39,0,27
0.94,0.65,1.34,67.72,0.17,93.1,0.22,0.52,0.48,1.08,-1.35,-0.53,0,23
0.94,0.57,1.4,64.1,0.16,82.76,0.22,0.28,0.72,0.39,-0.99,0.43,0,24
0.89,0.55,1.36,69.29,0.19,86.21,0.24,0.36,0.64,0.57,-1.15,-0.24,0,23
0.94,0.64,1.44,66.53,0.18,82.76,0.3,0.35,0.65,0.54,-1.49,-0.78,0,20
0.92,0.53,1.54,66.28,0.24,93.1,0.35,0.42,0.58,0.72,-0.46,1.24,0,29
0.91,0.54,1.3,66.08,0.21,79.31,0.29,0.51,0.49,1.05,-0.83,0.34,0,25
0.97,0.56,1.46,63.84,0.21,75.86,0.25,0.25,0.75,0.34,-0.82,0.4,0,22
0.93,0.56,1.29,65.36,0.19,89.66,0.22,0.47,0.53,0.88,-0.09,1.92,0,19
0.97,0.57,1.36,64.8,0.19,89.66,0.27,0.17,0.83,0.21,-0.27,1.64,0,22
1,0.57,1.44,62.39,0.2,75.86,0.24,0.29,0.71,0.41,-0.37,1.36,0,21
0.92,0.57,1.3,68.18,0.21,82.76,0.29,0.3,0.7,0.43,-1.42,-0.69,0,26
0.98,0.62,1.45,63.83,0.21,89.66,0.29,0.16,0.84,0.19,-0.88,0.39,0,26
0.94,0.54,1.35,65.65,0.18,82.76,0.24,0.25,0.75,0.34,-0.72,1.17,0,23
0.95,0.55,1.42,64.1,0.2,93.1,0.28,0.3,0.7,0.42,0.01,2.08,0,23
0.88,0,1.38,68.18,0.26,79.31,0.42,0.16,0.84,0.19,-1.03,0.23,0,21
0.93,0.56,1.25,62.89,0.14,79.31,0.21,0.07,0.93,0.07,-0.45,1.14,0,20
0.94,0.72,1.43,66.08,0.17,79.31,0.23,0.29,0.71,0.41,-1.41,-0.49,0,25
0.96,0.6,1.4,62.89,0.19,72.41,0.26,0.31,0.69,0.44,-0.35,1.31,0,23
0.96,0.74,1.28,64.66,0.15,86.21,0.18,0.45,0.55,0.82,-0.53,0.74,0,23
0.93,0.58,1.25,62.51,0.16,72.41,0.21,0.37,0.63,0.58,-1.04,0.07,0,23
0.94,0.59,1.35,67.27,0.22,89.66,0.33,0.22,0.78,0.28,-1.08,0.11,0,27
0.93,0.52,1.38,65.22,0.22,86.21,0.33,0.27,0.73,0.37,0.02,2.19,0,26
0.9,0.54,1.32,70.42,0.21,82.76,0.29,0.38,0.62,0.6,-1.03,0.07,0,27
0.99,0.67,1.51,61.86,0.2,89.66,0.3,0.18,0.82,0.22,0.16,2.39,0,24
0.9,0.58,1.32,69.29,0.17,75.86,0.22,0.28,0.72,0.39,-1.38,-0.72,0,24
0.95,0.55,1.5,66.96,0.27,82.76,0.42,0.18,0.82,0.22,-0.16,2.12,0,26
0.96,0.54,1.47,63.69,0.2,79.31,0.28,0.4,0.6,0.67,-1.09,-0.09,0,23
0.94,0.5,1.44,66.23,0.21,89.66,0.28,0.28,0.72,0.39,-0.32,1.72,0,27
1.01,0.49,1.44,60.24,0.25,86.21,0.37,0.1,0.9,0.11,-0.66,0.98,0,24
0.95,0.61,1.25,63.3,0.15,79.31,0.21,0.21,0.79,0.27,-0.88,0.19,0,23
0.91,0,1.49,66.37,0.29,82.76,0.45,0.22,0.78,0.29,0.13,2.63,0,20
0.9,0.48,1.29,68.18,0.2,86.21,0.24,0.45,0.55,0.83,-0.92,0.35,0,25
0.9,0,1.39,66.67,0.28,86.21,0.45,0.2,0.8,0.26,-0.13,1.74,0,20
0.98,0.55,1.38,63.16,0.25,72.41,0.31,0.35,0.65,0.55,-0.55,0.74,0,23
0.89,0.55,1.18,65.65,0.16,79.31,0.22,0.21,0.79,0.26,-1.49,-1.04,0,23
0.92,0.53,1.42,69.12,0.24,75.86,0.31,0.26,0.74,0.36,-0.77,0.53,0,26
0.91,0.51,1.23,64.69,0.17,79.31,0.23,0.25,0.75,0.33,-0.71,0.91,0,22
0.94,0.54,1.37,65.52,0.2,93.1,0.27,0.15,0.85,0.18,-0.9,0.71,0,26
0.94,0.61,1.49,66.52,0.18,86.21,0.31,0.27,0.73,0.37,-0.3,1.6,0,25
0.99,0.56,1.68,64.55,0.25,89.66,0.38,0.11,0.89,0.12,-0.88,0.47,0,28
0.9,0.58,1.35,68.49,0.16,72.41,0.21,0.48,0.52,0.93,-0.67,0.61,0,23
0.93,0.54,1.35,64.94,0.19,89.66,0.25,0.41,0.59,0.7,-1.2,-0.14,0,24
0.92,0.58,1.42,67.42,0.17,68.97,0.22,0.22,0.78,0.29,-0.51,0.85,0,23
0.94,0.56,1.42,63.7,0.23,96.55,0.33,0.18,0.82,0.22,0.03,1.79,0,26
0.94,0.54,1.48,64.52,0.23,93.1,0.33,0.31,0.69,0.44,-0.36,1.4,0,26
0.96,0.62,1.35,62.89,0.18,79.31,0.2,0.51,0.49,1.04,-0.11,1.49,0,17
0.93,0.66,1.38,64.94,0.17,86.21,0.22,0.24,0.76,0.32,0.13,2.25,0,24
0.92,0.66,1.36,64.66,0.15,75.86,0.19,0.34,0.66,0.51,-1.43,-0.64,0,20
0.9,0.6,1.35,71.6,0.2,96.55,0.29,0.41,0.59,0.71,-0.86,0.15,0,28
0.93,0.61,1.28,65.22,0.17,86.21,0.25,0.1,0.9,0.11,-0.57,0.87,0,24
0.95,0.54,1.82,64.25,0.26,93.1,0.37,0.42,0.58,0.73,-0.52,1.12,0,25
0.89,0.48,1.34,65.36,0.2,79.31,0.31,0.22,0.78,0.28,-0.05,2.54,0,24
0.93,0.57,1.33,66.67,0.18,79.31,0.24,0.26,0.74,0.36,-0.71,0.8,0,24
0.93,0.54,1.45,66.52,0.21,82.76,0.3,0.27,0.73,0.37,-1.18,-0.12,0,26
0.92,0.63,1.41,66.23,0.22,89.66,0.29,0.32,0.68,0.47,-0.3,1.96,0,27
0.91,0.54,1.2,66.67,0.14,62.07,0.16,0.3,0.7,0.42,-1.87,-1.56,0,18
0.92,0.62,1.33,67.11,0.16,82.76,0.21,0.32,0.68,0.47,-0.46,1.2,0,20
0.92,0.6,1.5,67.72,0.18,75.86,0.24,0.4,0.6,0.68,-0.65,0.44,0,20
0.91,0.52,1.27,67.57,0.16,72.41,0.17,0.43,0.57,0.75,-0.25,1.53,0,20
0.87,0.57,1.3,69.93,0.18,68.97,0.25,0.5,0.5,0.99,0.24,2.35,0,20
